Id,SalePrice
2658,141562.50523192668
2718,209807.38752405116
2414,189445.35822487265
1989,128284.50426541478
625,176269.22453231618
333,91513.56805622925
1327,104243.65267081477
858,152919.43691092136
95,216499.18579049205
1568,158854.1303321362
2482,180639.61120831876
1364,125415.95683044753
2584,159563.29288987527
818,254058.38150263642
2673,152930.56038289698
2089,107883.10937539696
1297,156610.9106630402
790,116198.31630497186
2616,187203.52553319497
720,203318.79734210795
222,136886.7236519477
557,130352.53202384253
1148,206906.87336837288
2766,152692.93283092463
534,196118.92611577138
1452,111520.60859026028
630,144760.65110686887
2648,154489.40411327337
125,157417.0084992802
1904,33585.95258730475
1670,112722.70720827027
756,112088.60266350035
717,251918.5194722021
1032,146765.9372529082
852,221695.55194302247
1731,179068.26876484024
2639,110356.69142270224
2071,77227.71942635268
1267,142884.26088120043
1851,211877.53033365338
567,179366.03861550768
2439,215890.23678679502
1898,162935.33644237378
647,154029.31382423613
2256,239035.18747164437
979,91664.11369532398
1444,220866.05370347548
2485,108105.9683698731
157,124538.23603472464
88,134380.72130648003
2003,112873.6110300205
186,228108.8533685561
1425,250755.4104205764
2695,131860.8924941856
738,121840.77247252865
395,154211.9630489205
1353,167152.65409763574
1878,146921.51949033616
390,153693.1969735518
1456,234171.05731180444
1103,322205.8494565003
1387,134809.46207637395
2070,133384.61096130655
1199,181114.03370376592
2479,187014.45360402807
501,321092.4970162213
2362,82608.07869246179
1718,251856.4747914874
2188,68529.86516250882
1483,163347.76832079707
2557,82693.24259128368
437,353618.5214425863
2224,200390.5619882819
1628,190597.52482698415
397,132063.59093721642
587,186371.72761048202
2182,459734.6413465807
971,145913.95762792905
2611,146872.07556796708
1887,90259.82023778884
2399,362195.9045704006
2148,216653.19826714805
304,132659.37413116015
1997,130722.28279832014
2817,127382.43021546697
1431,199563.59086944305
427,383107.9914143784
263,117185.51957928448
598,162251.28365531255
2895,247183.01483769878
687,162212.75481373564
1822,132935.98207022902
2191,101972.94200601788
179,122928.21548280417
1009,285696.69795414835
2010,112296.61994970513
1991,148414.4368765345
1411,153983.2497330755
1721,291063.8238419075
1144,195641.23141595258
593,219621.43696703334
575,293282.08834857587
1249,197359.12721816124
1604,117316.02862510344
1064,415321.005625083
1923,147263.6775265996
1988,98112.05820152088
2325,169442.08104449126
114,190866.19582396757
2700,201078.40432950473
217,132329.91954654522
343,170603.42760104092
386,245411.3969030982
2005,103399.8612054173
2908,124782.86822340052
1814,210663.66083803462
2446,409965.3454818916
208,177278.8911604192
1679,119343.49092496297
822,302202.60587495274
6,171704.0040727653
1781,345253.83488003083
2397,319122.7814945492
2340,337681.7784448981
1618,157308.3287922319
2843,164219.86194848738
1061,369676.95525380835
2786,113688.28194695977
1935,129100.11780974697
1341,115928.36185239765
521,264318.9265300173
2136,130661.34467900328
996,170297.833050501
227,140503.3762401971
135,151214.13709145103
1167,162376.64473075868
294,235005.7608012297
1776,211802.28963495448
540,185206.57619978944
1717,251856.4747914874
2303,128529.49445029734
116,175929.55282329916
127,133376.50748389366
1371,132267.87910358704
1014,158467.96472572398
1507,72435.42956587837
702,150930.17070424792
750,163832.69344270925
261,156274.15085568486
1559,56988.7789589453
577,250649.87043311045
2812,215357.63993194007
2080,159642.22368186057
1368,116166.84281653276
2376,117032.8484404204
659,120387.15651237385
1235,123523.92269783781
332,76269.11086839587
1917,144043.46781389837
2094,243522.63246185955
1460,270222.27075724804
1471,197328.31942815986
1509,110847.21545853237
1922,120958.08889334978
433,426774.84649419447
460,327494.13247503166
1116,232640.1161440209
1137,159955.61966979897
53,191024.76799133208
2354,247038.7701662399
1475,209109.41599399864
1761,468040.95108889614
842,132632.9961888577
2739,162091.58458175804
2509,187517.95341769818
1007,218243.52844577236
2610,183382.6878087747
1952,103239.32010846172
2719,195740.54168937873
2921,91513.56805622925
1966,139271.1071853109
292,118412.69052986149
1204,186367.35978176305
1829,253156.06072650026
2419,195975.3531488651
391,163448.86401529177
798,125088.5726087213
481,195838.13681025011
193,200764.41046266086
555,125034.85710689577
899,53660.63311780119
2357,178427.92773681172
328,118319.4937040759
1356,108690.27545224385
1154,121947.8703307411
1730,182899.68590466643
2249,149512.91967755437
1119,254086.2926762697
2856,126146.79324210645
1394,151210.42454138587
2587,150869.32198994292
61,342377.6611433983
2661,187531.83926800222
2711,131814.37243983024
1147,192528.8730136899
757,148199.58738737242
2623,88080.13054775452
2378,156211.61388719224
1413,137121.2251677062
1722,274480.2278760015
1112,223204.34674692882
1623,172593.91844960008
1201,194114.44074130664
1513,116931.80085782649
957,242105.8142552328
1171,259108.92655744514
1145,210392.62418482173
2726,224035.32604964168
703,140930.80119246055
760,96352.05344517018
1964,137332.5585072699
2512,197139.2958561308
159,135958.15064388185
1281,173396.82154761345
468,184007.03584431025
290,117126.77803743214
665,132087.45259989408
1463,259500.1354951755
1792,230757.05873978592
923,156117.71865939387
500,301332.59647006355
1408,114300.26305696211
331,68524.48261005856
170,132676.1520707143
2192,86145.01158388595
2571,289570.3411348113
2314,156961.0738302157
2647,97575.49524223311
422,399261.5028777276
2457,317594.1526377556
1838,218761.7627767227
2805,244413.12812103904
1645,154932.70725859594
1711,333887.14639059873
2825,248549.01743309322
322,337048.1726716244
2103,253178.86997581413
342,122718.24601617432
600,104161.66834535556
488,177731.97149185056
1725,355639.08623486414
2246,263430.59042921674
2847,147588.4066095809
806,233934.47574291495
530,239937.94987701968
963,201620.57688486105
2678,98463.13515470145
171,83497.66592096067
2401,396906.48794886924
805,215293.6752085669
2259,246216.39717763636
1748,189962.62534081764
1361,138604.93942524574
1677,122350.89538186984
1406,139812.1346090345
2322,223448.60177585424
688,169448.8776723847
143,142548.81223605032
804,203260.57103015468
1214,165172.8620759247
2828,152780.36982396827
1999,186420.0464800837
2467,212028.42033118237
2665,177681.47378189777
1538,331018.50035572075
398,109054.13302673296
2822,131870.4825713141
2157,167906.6250066182
1856,191836.43255711356
1269,100549.75838700948
2570,126328.07935707062
2320,237115.9772576473
1517,129004.67432811481
2304,114641.71556756695
1312,104898.67624952714
2012,133201.12525240434
506,264198.2731054039
2865,218706.21839819656
2367,109150.11900058118
554,102638.55893309336
238,130100.53057666429
1954,109947.50888504722
2488,153650.13546715173
2291,91513.56805622925
1969,97669.77544626239
